dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
dilimap_strict,LT00179,Fluconazole,1,0.7798037628669383,0.8215848795901287,0.8641062188805573,0.8308497505792817
dilimap_strict,LT00649,Zileuton,1,0.6454330561097024,0.7029169454823792,0.7383202866914973,0.6895604910208808
dilimap_strict,LT00661,Tolvaptan,1,0.6712366104781244,0.7164656759568092,0.7747597430403615,0.722766139134961
dilimap_strict,LT01243,Darunavir,1,0.4714323680983578,0.5031202747456748,0.5682369490772777,0.5258877566979957
dilimap_strict,LT00020,Gemfibrozil,1,0.5386093310561473,0.5809042461162575,0.5909048207462128,0.5719365404548845
dilimap_strict,LT00240,Etodolac,1,0.4737456234558387,0.5105819306604956,0.548974152675688,0.5307096034492941
dilimap_strict,DMAP_CHLORPROMAZINE,Chlorpromazine,1,0.9473998504104842,0.9704976347682476,0.9783722672234865,0.9729905692065863
dilimap_strict,LT00635,Thiabendazole,1,0.6794324255902822,0.7806643687572017,0.7774073184766115,0.7967660577446505
dilimap_strict,LT00116,Mefenamic acid,1,0.7921923857952491,0.8782551501575652,0.8782452519668291,0.8829158973217985
dilimap_strict,LT00563,Deferasirox,1,0.8307921316181978,0.9267433902650117,0.9181895402605218,0.9354268492407186
dilimap_strict,LT00097,Felbamate,1,0.29972103915978543,0.2645757076387756,0.28087336961391535,0.23167098275173714
dilimap_strict,LT00003,Mercaptopurine,1,0.6719254809613439,0.7970156383826372,0.647962100628166,0.7042356675510422
dilimap_strict,LT00260,Nevirapine,1,0.6888239954697468,0.8019143900662622,0.733387975873221,0.7791053011995588
dilimap_strict,LT00032,Phenytoin,1,0.6483778057359065,0.7358771337772138,0.7355350689086549,0.7286003955620571
dilimap_strict,LT00147,Sulfasalazine,1,0.8815422889320794,0.9572625930885924,0.944684066298515,0.9618498830578428
dilimap_scaffold_novel,LT02190,Bisacodyl,0,0.39358936726717697,0.3911710166009733,0.4501550239918985,0.3948301804773734
dilimap_scaffold_novel,LT01240,Lubiprostone,0,0.3034456070211251,0.3314529390351162,0.34632896587920553,0.3498132409689257
dilimap_scaffold_novel,LT03783,Upadacitinib,0,0.5010444429811542,0.5387656270719448,0.5313834628196994,0.5039219234440303
dilimap_scaffold_novel,DMAP_TOFACITINIB,Tofacitinib,0,0.43432303888201884,0.5876832439556703,0.38719979050302167,0.5134123487186225
dilimap_scaffold_novel,LT00886,Lactulose,0,0.2828448419016232,0.22680812493726316,0.29389102647894616,0.2721764425956278
dilimap_scaffold_novel,LT02092,Glafenine,1,0.5166711232901743,0.5771076712622444,0.5536111771544244,0.5126613646888332
dilimap_scaffold_novel,LT01594,Nialamide,1,0.5316347807278476,0.6865449672206433,0.5637765626170995,0.658633998723257
dilimap_scaffold_novel,DMAP_AKN_028,AKN-028,1,0.7439079088758643,0.7962675439194195,0.8543681328862096,0.8275800152708351
dilimap_scaffold_novel,DMAP_ORELABRUTINIB,Orelabrutinib,1,0.6600826588144383,0.7799359507700124,0.7941327461865519,0.8021246823546335
dilimap_scaffold_novel,LT00632,Sulfathiazole,1,0.8302847445021616,0.8876844816211517,0.9369092793311598,0.9288057177287629
dilimap_scaffold_novel,DMAP_BMS_986142,BMS-986142,1,0.5016406606268614,0.5579272644976412,0.5600959495501318,0.551245764690126
dilimap_scaffold_novel,DMAP_EVOBRUTINIB,Evobrutinib,1,0.5426071708032182,0.5536264157257198,0.6610512329037901,0.5746719037885414
dilimap_scaffold_novel,LT01201,Chlormezanone,1,0.6499413104889981,0.7565014723658138,0.6925201562815588,0.7186488150320774
dilimap_scaffold_novel,DMAP_TAK_875,TAK-875,1,0.7456818445468352,0.7844798224667685,0.7685400368488621,0.7462429147843811
dilimap_scaffold_novel,LT00179,Fluconazole,1,0.7798037628669383,0.8215848795901287,0.8641062188805573,0.8308497505792817
dilimap_scaffold_novel,LT00649,Zileuton,1,0.6454330561097024,0.7029169454823792,0.7383202866914973,0.6895604910208808
dilimap_scaffold_novel,LT00661,Tolvaptan,1,0.6712366104781243,0.716465675956809,0.7747597430403614,0.7227661391349609
dilimap_scaffold_novel,LT01243,Darunavir,1,0.4714323680983579,0.5031202747456749,0.5682369490772777,0.5258877566979958
dilimap_scaffold_novel,LT00240,Etodolac,1,0.4737456234558387,0.5105819306604956,0.548974152675688,0.5307096034492941
dilimap_scaffold_novel,DMAP_CHLORPROMAZINE,Chlorpromazine,1,0.9473998504104842,0.9704976347682476,0.9783722672234865,0.9729905692065863
dilimap_scaffold_novel,LT00635,Thiabendazole,1,0.6794324255902822,0.7806643687572017,0.7774073184766115,0.7967660577446505
dilimap_scaffold_novel,LT00563,Deferasirox,1,0.8307921316181976,0.9267433902650117,0.9181895402605218,0.9354268492407186
dilimap_scaffold_novel,LT00003,Mercaptopurine,1,0.6719254809613439,0.7970156383826372,0.647962100628166,0.7042356675510422
dilimap_scaffold_novel,LT00260,Nevirapine,1,0.6888239954697469,0.8019143900662623,0.7333879758732211,0.7791053011995588
dilimap_scaffold_novel,LT00147,Sulfasalazine,1,0.8815422889320792,0.9572625930885924,0.9446840662985148,0.9618498830578428
