dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID10181778,"Chrysen-1-one, 1,2,3,4-tetrahydro-11-methyl-",1,0.9497635012096906,0.9766802032420348,0.9673286451902868,0.9676291656263367
Hagan_genotox,DTXSID10184426,"Imidazole, 1-methyl-5-nitro-",1,0.8123445746353988,0.9088848305004866,0.8780820678867203,0.8852847051647202
Hagan_genotox,DTXSID10184906,"Ethanol, 2-(ethenylthio)-",0,0.5020962235436183,0.5903236347923965,0.5292580302857824,0.5711644241017025
Hagan_genotox,DTXSID10186026,o-Cymen-5-ol,1,0.4590399235800205,0.468713953736094,0.46189452806125325,0.43504255396491526
Hagan_genotox,DTXSID10186703,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole",0,0.5128212347320266,0.5813488711904913,0.6103446177959955,0.604703420116417
Hagan_genotox,DTXSID10188767,"Benzo(b)triphenylene, 9,14-dihydro-",1,0.6608582822416177,0.7332540408680225,0.7198863635254562,0.7182439757863781
Hagan_genotox,DTXSID10188969,"5-Amino-2,4,6-triiodoisophthalic acid",0,0.4635377320895692,0.5372216380943922,0.5524239903772105,0.558506734753054
Hagan_genotox,DTXSID10189759,"Benzo(f)quinoline, 3-amino-",1,0.880323452793878,0.9284220147950926,0.916610644817911,0.9141136276402252
Hagan_genotox,DTXSID10189895,Dimethyl(2-((2-methyl-1-oxoallyl)oxy)ethyl)(3-sulphopropyl)ammonium hydroxide,0,0.24556028165121133,0.2492230413353215,0.33874325441006947,0.3357515903459071
Hagan_genotox,DTXSID10192182,"1,2-Ethanediamine, N-benz(c)acridin-7-yl-N'-(2-chloroethyl)-, dihydrochloride, hydrate",1,0.695232807480743,0.7809197227146862,0.7954462910218135,0.7910002785204661
Hagan_genotox,DTXSID10192425,"4-Bromo-2,2-diphenylbutanenitrile",0,0.31877732595577174,0.3082117742516547,0.32172378602931223,0.306150635867903
Hagan_genotox,DTXSID10197056,Tetrahydro-4-methyl-2H-pyran,0,0.4056155282306156,0.38946535423220485,0.4208351804638653,0.3749576420890323
Hagan_genotox,DTXSID10197278,Lucidin,1,0.476778441817123,0.5527070927439852,0.5444917601946384,0.5335157788747957
Hagan_genotox,DTXSID10199439,"Anthraquinone, 1,5-dinitro-2-methyl-",1,0.8086340990509231,0.8849444151066385,0.9039279329367623,0.8929071095898244
Hagan_genotox,DTXSID10199535,Norpyridostigmine,0,0.4569061183873801,0.4879308357527636,0.44838708641799147,0.4424922359522348
Hagan_genotox,DTXSID1020019,4-Acetylaminofluorene,1,0.5102134984215397,0.5464418516405362,0.5645616421318137,0.5452901521319772
Hagan_genotox,DTXSID1020063,2-Amino-5-nitrophenol,1,0.9357931149775708,0.9814244541366898,0.9853241700028784,0.9863240210010392
Hagan_genotox,DTXSID1020069,o-Aminoazotoluene,1,0.7598055151230488,0.8571714073475764,0.8242733817416973,0.8302146969892421
Hagan_genotox,DTXSID10200736,"Ketone, (5-nitro-2-furyl) methyl",1,0.8820553767951287,0.9440594542058373,0.959353856646647,0.9571143650438785
Hagan_genotox,DTXSID1020140,Sodium benzoate,1,0.4648939520076693,0.5236052677766914,0.5129483643640521,0.5077961417860716
Hagan_genotox,DTXSID1020144,Benzoin,1,0.46094550709288223,0.5254197947378049,0.5070081798200121,0.5131662320905593
Hagan_genotox,DTXSID1020148,Benzotrichloride,1,0.42975535963999695,0.46188443908069177,0.4709234802562456,0.4512934595107641
Hagan_genotox,DTXSID1020190,C.I. Acid Blue 74,1,0.2768323340991607,0.3058781248309302,0.2086890495659031,0.19861943632028542
Hagan_genotox,DTXSID1020198,Bromodichloromethane,1,0.5809379276253956,0.655826253670582,0.6723258624714658,0.6680969210614872
Hagan_genotox,DTXSID10202098,Piperidin-4-ol,0,0.35278026193655193,0.312055679272403,0.3063473501279879,0.3100348998235353
Hagan_genotox,DTXSID1020221,"4-(1,1-Dimethylethyl)phenol",1,0.25086142541956086,0.20886964335429534,0.2235542231502281,0.20717009881076986
Hagan_genotox,DTXSID1020223,beta-Butyrolactone,1,0.45777198740452824,0.49704599275084155,0.48622214738191616,0.49040513818051545
Hagan_genotox,DTXSID10202518,"4,7-Dihydro-2-isopropyl-1,3-dioxepin",0,0.46918631479482603,0.4970614871560275,0.5125687913340186,0.49953594930834083
Hagan_genotox,DTXSID1020279,3-Chloro-2-methylpropene,1,0.6249808798501504,0.7008656841585027,0.7419372570565427,0.7367681505810989
Hagan_genotox,DTXSID1020300,Chlorodibromomethane,1,0.6057447484146579,0.6999499814479117,0.7022439882205442,0.7096412736497975
Hagan_genotox,DTXSID1020302,Chloroethane,1,0.5376651916144035,0.6134772412597002,0.5844336692727999,0.605729802701689
Hagan_genotox,DTXSID1020306,Chloroform,1,0.5818871541264063,0.634222375864863,0.657573005269159,0.6410547530323406
Hagan_genotox,DTXSID1020308,2-(Chloromethyl)pyridine hydrochloride,1,0.5419153599857405,0.595423937048268,0.5839593318101767,0.5804128314871962
Hagan_genotox,DTXSID10203282,"Benzeneamine, 4,4',4''-methylidynetris- (9CI)",0,0.816557939911152,0.8829925334812841,0.884975972412144,0.8801038570695052
Hagan_genotox,DTXSID1020350,2-Methoxy-5-methylaniline,1,0.7207095915542752,0.7990247434259734,0.8217764203106929,0.8066102437919969
Hagan_genotox,DTXSID1020352,Cupferron,1,0.5738914899050818,0.7037478772068835,0.6612789376615723,0.6842612646871155
Hagan_genotox,DTXSID1020354,Cyanoguanidine,0,0.49947094577301127,0.5933799478564019,0.595590740002358,0.5906227772181979
Hagan_genotox,DTXSID10203540,1-Nitro-2-naphthol,1,0.8623517534301527,0.9322471190847708,0.9443073128784721,0.9443703627799639
Hagan_genotox,DTXSID1020431,"1,4-Dichlorobenzene",1,0.536644467295264,0.5908911159284539,0.6008287323619476,0.5747276876214151
Hagan_genotox,DTXSID1020433,"3,3'-Dichlorobenzidine dihydrochloride",1,0.6617417934369093,0.7205815990854844,0.7225557520260691,0.716522665108786
Hagan_genotox,DTXSID1020439,"2,4-Dichlorophenol",1,0.5446945384407261,0.6026229010923886,0.6084693890261371,0.5854344171166757
Hagan_genotox,DTXSID1020483,"2,4-Dimethoxyaniline hydrochloride",0,0.7515666555243374,0.8330264007080445,0.8495641527734605,0.838086395620782
Hagan_genotox,DTXSID1020510,"7,12-Dimethylbenz(a)anthracene",1,0.8919698205496421,0.9404968732253246,0.9349835439404907,0.9340550020299169
Hagan_genotox,DTXSID1020512,Dimethylcarbamoyl chloride,1,0.5250347419295776,0.6173542413631548,0.6171987954028674,0.6167466166499241
Hagan_genotox,DTXSID1020514,"N,N-Dimethyldodecylamine-N-oxide",0,0.04479268675063463,0.02883874252961242,0.028122817109403748,0.030581508321482754
Hagan_genotox,DTXSID1020516,"1,1-Dimethylhydrazine",1,0.503741776527613,0.5258836974273676,0.539469335401632,0.528459607540336
Hagan_genotox,DTXSID1020518,"2-(2,2-Dimethylhydrazino)-4-(5-nitro-2-furyl)thiazole",1,0.873879620141349,0.9437944107382484,0.9480881965048584,0.9501711642406425
Hagan_genotox,DTXSID1020566,Epichlorohydrin,1,0.7312891790581982,0.7943246142934678,0.803460580159178,0.8050658449051508
Hagan_genotox,DTXSID1020647,Furfural,1,0.5403738443611269,0.6171356746503486,0.6489549581332735,0.6403303350786905
Hagan_genotox,DTXSID10206793,"1,3,4,6,7,8-Hexahydro-2H-pyrimido(1,2-a)pyrimidine",0,0.4194225918241781,0.4437087728351263,0.4558986451047173,0.45691881819956154
Hagan_genotox,DTXSID10206874,"Formamide, N-(4-(4-nitro-2-thienyl)-2-thiazolyl)-",1,0.7195492816004365,0.8211479849545501,0.8449641899610532,0.8450957423961659
Hagan_genotox,DTXSID1020699,4-Hexylresorcinol,1,0.20585797822369836,0.15891496762480142,0.165545884693422,0.15315084217637734
Hagan_genotox,DTXSID1020726,1-(2-Hydroxyethyl)-1-nitrosourea,1,0.733812225442294,0.8213810004424654,0.8487848884478586,0.8513661909922198
Hagan_genotox,DTXSID1020728,2-Hydroxyethylhydrazine,1,0.48117222486598915,0.49400803860571935,0.5190336107666026,0.5367080624800938
Hagan_genotox,DTXSID10207321,3-Methoxyacetophenone,0,0.41539073499150114,0.46908765679151143,0.4386350668072221,0.4466432839382724
Hagan_genotox,DTXSID1020801,MeIQx,1,0.6840935742714889,0.7635627858755308,0.7736427842453052,0.7805917829812606
Hagan_genotox,DTXSID1020807,2-Mercaptobenzothiazole,0,0.4936682712249049,0.5670386008016198,0.535473397218471,0.5537564678520394
Hagan_genotox,DTXSID1020855,Methyl parathion,1,0.8333218750302852,0.9338578843231519,0.9418703762874555,0.9469306730526085
Hagan_genotox,DTXSID1020859,alpha-Methylbenzyl alcohol,1,0.5025996152464217,0.5319840349806936,0.5336557030569306,0.5065220920469625
Hagan_genotox,DTXSID1020932,Nicotinic acid,1,0.5307806798334044,0.6012037186707346,0.5519674159798162,0.5550545423778762
Hagan_genotox,DTXSID1020936,Nithiazide,0,0.7952737627267176,0.8855970138678084,0.8928486824762407,0.8911424158245832
Hagan_genotox,DTXSID1020980,1-Nitropropane,1,0.552575756071514,0.6370336345164923,0.7065079297474747,0.7049992587987234
Hagan_genotox,DTXSID1020982,3-Nitropropionic acid,1,0.6441560585561413,0.7329865342196747,0.7807066022562402,0.7799888750330933
Hagan_genotox,DTXSID1020984,6-Nitroquinoline,1,0.9048477991377215,0.9591221398051153,0.9659556575380157,0.9655080347831196
Hagan_genotox,DTXSID1020986,Nitroso-Baygon,1,0.6952368653600418,0.833553693397523,0.8384570083575631,0.8593279960273751
Hagan_genotox,DTXSID1020988,"1-Nitroso-5,6-dihydrothymine",1,0.6688126658486345,0.7621686106575237,0.7971092894562134,0.7912094552824193
Hagan_genotox,DTXSID1021031,4-Nitrosodiphenylamine,1,0.7110632309387394,0.8550410740314968,0.7951201034623704,0.8291629508222802
Hagan_genotox,DTXSID1021037,Nitrosoethylurethane,1,0.8564855116996927,0.9249428320216069,0.9344466545180846,0.9361884517114865
Hagan_genotox,DTXSID10210734,"3-Butanone, 4-(butylnitrosamino)-",1,0.94441383863958,0.9769761073101454,0.9789706395478364,0.9793240625637699
Hagan_genotox,DTXSID10210779,"Benzofurazan, 4-nitro-7-(4-phenyl-1-piperazinyl)-, 1-oxide",1,0.8623651663509744,0.941152680090874,0.9453566670776247,0.9446006608369598
Hagan_genotox,DTXSID1021081,C.I. Acid Orange 3,1,0.31408400258074193,0.41777141116986233,0.3369580549754225,0.37763441904750916
Hagan_genotox,DTXSID1021087,Oxazepam,0,0.44876765650584466,0.49809898910678935,0.4754807820248635,0.4726209157872449
Hagan_genotox,DTXSID1021116,Phenacetin,1,0.4182521711116228,0.43757879938504735,0.49552313631818096,0.47826221960988474
Hagan_genotox,DTXSID1021164,Piperazine,0,0.48223330741359166,0.5074193200653548,0.5060484515913859,0.4803780954314558
Hagan_genotox,DTXSID1021166,Piperonyl butoxide,0,0.32796621895221795,0.32184209068726977,0.3657807265614427,0.35262781324676723
Hagan_genotox,DTXSID1021243,Rhodamine 6G,0,0.4436327216392222,0.5018348854623117,0.5165496054745051,0.49724796335707194
Hagan_genotox,DTXSID10212692,2-Cyano-N-methylacetamide,0,0.40579122242383353,0.4503644674193545,0.46333639844131874,0.45322910657955146
Hagan_genotox,DTXSID1021322,Tetraethylthiuram disulfide,1,0.523835201018413,0.6150436747582642,0.6760849958631797,0.6957556497245888
Hagan_genotox,DTXSID1021324,"1,1,1,2-Tetrafluoroethane",0,0.3693204644212114,0.30250975708231514,0.3510524253683805,0.32711754154445466
Hagan_genotox,DTXSID1021370,Triaziquone,1,0.4839259966404697,0.5955264656392268,0.6182165205121937,0.6396923627587813
Hagan_genotox,DTXSID1021374,Bromoform,1,0.5447589592258112,0.6241147648839273,0.6370270709102491,0.6413413715064252
Hagan_genotox,DTXSID1021378,Trichloroacetic acid,1,0.5329761658418327,0.5980287092489612,0.5355648997365617,0.5347904935691413
Hagan_genotox,DTXSID1021403,Trimethyl orthophosphate,1,0.5199057431310635,0.5906426181625205,0.6107924015556581,0.574668536695346
Hagan_genotox,DTXSID1021407,Trinitroglycerin,1,0.5384065649598354,0.6559137576235202,0.628030519123484,0.6356953787116484
Hagan_genotox,DTXSID1021451,C.I. Pigment Yellow 12,0,0.19215234412524027,0.2191595299683722,0.19415205195869975,0.1945244293819662
Hagan_genotox,DTXSID1021453,C.I. Pigment Yellow 83,0,0.15317115384529748,0.1685957288141767,0.14123944176551478,0.1438869016417015
Hagan_genotox,DTXSID1021455,C.I. Acid Yellow 23,1,0.2275386862561314,0.2468415702171749,0.18814706320199903,0.19052900605225956
Hagan_genotox,DTXSID10214792,Nitrosocarbofuran,1,0.7309745097890582,0.8635148054824481,0.8801450017323057,0.8961709737398564
Hagan_genotox,DTXSID1021586,"6,10-Dimethyl-5,9-undecadiene-2-one",0,0.44532081087398767,0.5386012387970524,0.5270716215454726,0.5424474344383595
Hagan_genotox,DTXSID1021615,Methanesulfonyl chloride,1,0.4628896520906392,0.5642683974060513,0.5445987546180936,0.553924545070911
Hagan_genotox,DTXSID1021617,3-Methylbenzoic acid,1,0.3772372231569073,0.4006929002550666,0.37710503730254424,0.3775893067505556
Hagan_genotox,DTXSID1021619,3-Methylbutanal,0,0.43107520474150324,0.4962341488087942,0.47945998157951714,0.5009774602490125
Hagan_genotox,DTXSID10216271,"2,3,7,8-Tetrahydro-2,5,8-benzotrioxacycloundecine-1,9-dione",0,0.37502688242677246,0.4149041003696255,0.4343840091828346,0.421824460693032
Hagan_genotox,DTXSID1021740,1-Butanol,1,0.22397933774539716,0.16238443822493276,0.19408522065054087,0.1839226174385545
Hagan_genotox,DTXSID1021790,2-Nitrophenol,0,0.9371996862737721,0.98208408267482,0.9865751038132456,0.9870017811279214
Hagan_genotox,DTXSID1021792,Salicylaldehyde,0,0.5335315959321619,0.6355897929997694,0.6419875798626795,0.6532664255113453
Hagan_genotox,DTXSID1021798,Quinoline,1,0.579140213940944,0.65858814026187,0.6321047837892915,0.6364193042808246
Hagan_genotox,DTXSID1021821,2-Butanone oxime,1,0.4833191714276965,0.5307884870262914,0.5151631669686907,0.5211734958953342
Hagan_genotox,DTXSID1021827,Cumene,1,0.47652806510904666,0.49729383168359775,0.494352430288646,0.46577088642313563
Hagan_genotox,DTXSID1021871,4-Chlorophenol,1,0.517921718843933,0.5620003759397791,0.5724103619455078,0.5461068366956451
Hagan_genotox,DTXSID1021873,Isobutyl acrylate,0,0.42134793403751186,0.4561062014065067,0.45654126262316713,0.4600453172512402
Hagan_genotox,DTXSID1021877,2-Chloroethanol,1,0.664467917888369,0.7597310132702133,0.7111876014688843,0.7450100776671138
Hagan_genotox,DTXSID1021879,Propionitrile,0,0.35108603735621297,0.3732836347497625,0.3357739857581637,0.3631562633554463
Hagan_genotox,DTXSID1021904,Butylamine,0,0.22374946600535883,0.1814506297482256,0.17741892950087657,0.1726475212484566
Hagan_genotox,DTXSID1021906,"1,3-Diaminopropane",0,0.383442298220866,0.3557857958729425,0.3320097257620378,0.324732335781493
Hagan_genotox,DTXSID1021958,Ethyl salicylate,0,0.3380346338306936,0.3494449504922649,0.33682209801865026,0.33433265193978956
Hagan_genotox,DTXSID10219929,"9,10-Anthracenedione, 1,4-bis(dimethylamino)-5,8-dihydroxy-",1,0.4834369454390064,0.5849431118618166,0.51336609054865,0.5319851516582603
Hagan_genotox,DTXSID1022001,Ethyl acetate,1,0.3856920955134971,0.3965368080905542,0.35930866515366827,0.3727685039561886
Hagan_genotox,DTXSID1022007,Butyl ether,0,0.23481723531450335,0.18020845494871582,0.17860211972641163,0.17635355170817782
Hagan_genotox,DTXSID1022053,"4,6-Dinitro-o-cresol",0,0.8503868844282317,0.939439742391647,0.9527136461205546,0.9528920324416457
Hagan_genotox,DTXSID1022055,tert-Butyl acetate,0,0.3801458081979983,0.40827942018399394,0.38675868255233975,0.39680113114218024
Hagan_genotox,DTXSID1022057,"1,3-Dichloropropene",1,0.6497925018304817,0.7258080485326204,0.7028575503300806,0.7036514343043866
Hagan_genotox,DTXSID1022134,2H-Perfluoro-2-propanol,0,0.3901059280265639,0.2933648896320766,0.35244059203270556,0.3302766826115449
Hagan_genotox,DTXSID1022182,"1-(2,4-Dichlorophenyl)ethan-1-one",1,0.43094950302035967,0.48732840730851007,0.4455511114280311,0.4480718722435338
Hagan_genotox,DTXSID1022186,2-Ethoxyethyl methacrylate,1,0.33551587159060925,0.3926557202686754,0.38623312171736274,0.3933540498365932
Hagan_genotox,DTXSID1022188,n-Undecyl cyanide,0,0.1015186176485104,0.0790687061896077,0.06714461712449572,0.08194260518326646
Hagan_genotox,DTXSID10222438,"Anthraquinone, 3-methoxy-6-methyl-1,2,8-trihydroxy-",1,0.47353067520225406,0.5334731568414555,0.4676548971632217,0.4548900810864868
Hagan_genotox,DTXSID1022267,Methomyl,1,0.5766163560950531,0.6408378946606228,0.5479069600213814,0.5546097302716515
Hagan_genotox,DTXSID10223329,2-Amino-5-methyl-thiazole,0,0.6344818263237418,0.7288611656949655,0.7251460638892907,0.7548368704487002
Hagan_genotox,DTXSID10223506,2-(2-Butoxyethoxy)ethyl methacrylate,0,0.17454107508713612,0.18231844075629297,0.1821351705532901,0.19200068156183758
Hagan_genotox,DTXSID1022398,Morin,1,0.589653063250205,0.7081837179370591,0.720547188154383,0.7301639550694405
Hagan_genotox,DTXSID1022425,"4,4'-Dihydoxybenzophenone",0,0.47862846045318125,0.5406834878443686,0.5111271959961456,0.5171933523196648
Hagan_genotox,DTXSID10225080,Di(succinimido) carbonate,0,0.46679990309275876,0.5606222051598148,0.5561553744785409,0.560843412514937
Hagan_genotox,DTXSID10225545,"Sodium hydrogen 8-aminonaphthalene-1,6-disulphonate",0,0.354805976147434,0.36657073606112656,0.39935745914018067,0.3877910325621368
Hagan_genotox,DTXSID10226395,Butantrone,0,0.5011219990742927,0.5717805735825129,0.5158477900237655,0.5173489038440379
Hagan_genotox,DTXSID10229200,"15,16-Dihydrocyclopenta(a)phenanthren-17-one",1,0.9411609386680174,0.9762328989157725,0.973431887884315,0.972447151026867
Hagan_genotox,DTXSID1023029,Etilefrine,0,0.42450420006110284,0.4304407294265062,0.4473076195503028,0.42552728593160727
Hagan_genotox,DTXSID10233382,"Neodecanoic acid, zinc salt, basic",1,0.1348552580076299,0.11971540778206029,0.11103782152251294,0.11755201584742636
Hagan_genotox,DTXSID1023362,Nialamide,1,0.4557798796759081,0.510997783651998,0.5110965279048258,0.5112257854133612
Hagan_genotox,DTXSID1023445,Phenazopyridine,1,0.7494440672575534,0.845391479006724,0.8560612042044101,0.8621153282599527
Hagan_genotox,DTXSID1023609,Sulfaguanidine,0,0.6116144604190984,0.6959817918792067,0.6942407874469293,0.6883604659020083
Hagan_genotox,DTXSID1023784,Lithium carbonate,0,0.5059385547002068,0.5711018491573507,0.5907804945005883,0.5571156872901901
Hagan_genotox,DTXSID1023786,Methyl isocyanate,1,0.5698135587907687,0.6240283935837058,0.5641809075860076,0.5963661714808234
Hagan_genotox,DTXSID1023815,Dibromoacetic acid,1,0.521501978961793,0.5872124023936219,0.5898619506859815,0.5818334711637658
Hagan_genotox,DTXSID1023817,Dicyclohexylcarbodiimide,1,0.4224773931730052,0.45811525496524325,0.44425274564190026,0.4538161386447546
Hagan_genotox,DTXSID1023869,Ametryn,1,0.3972294849678602,0.4345764621886811,0.4215953625302998,0.43130644123577694
Hagan_genotox,DTXSID1023992,Cyanogen,1,0.4301329176436955,0.530066769267942,0.5022728822564715,0.5148232048154868
Hagan_genotox,DTXSID1023996,Cyclohexylamine,1,0.463955496941235,0.45293905204107915,0.4862847940357773,0.41346170517450154
Hagan_genotox,DTXSID1023998,Cypermethrin,1,0.347847930532681,0.34953738925545935,0.33469881286422604,0.3234143581017498
Hagan_genotox,DTXSID1024045,Diethyl sulfate,1,0.5103976970384527,0.541326085275904,0.468358135030984,0.47102888528530334
Hagan_genotox,DTXSID1024047,Diethylene glycol dinitrate,0,0.6278817960692179,0.7046696196566856,0.7987670984210342,0.7889478511742509
Hagan_genotox,DTXSID1024049,Diflubenzuron,0,0.3556186975999447,0.38407148539057756,0.36289382968739287,0.36362718678998585
Hagan_genotox,DTXSID1024097,2-Butoxyethanol,1,0.1802719815555717,0.12856205940850693,0.12913825829393416,0.12363174688346745
Hagan_genotox,DTXSID1024122,Glyphosate,0,0.41678007506116727,0.4805087048422188,0.3906226266717198,0.41765535963931694
Hagan_genotox,DTXSID1024176,Methacrylonitrile,1,0.4243606645869466,0.47755476478956965,0.539330337746382,0.5297238547823248
Hagan_genotox,DTXSID1024338,Thiophanate-methyl,1,0.4796679791748996,0.5894582808294758,0.5469317101564801,0.5700901712143199
Hagan_genotox,DTXSID1024415,"C.I. Acid Black 1, disodium salt",0,0.6411223506004952,0.8176779290801495,0.8597983608252554,0.8687787434076166
Hagan_genotox,DTXSID1024463,Orthanilic acid,0,0.26455661563465305,0.24288233060807138,0.26018303988965386,0.2519414398838346
Hagan_genotox,DTXSID1024598,Benzyl salicylate,0,0.35522446855233253,0.3862412196281892,0.37808734276721984,0.38025042751879506
Hagan_genotox,DTXSID1024621,Diethylene glycol dimethyl ether,0,0.3746959556628358,0.32967296138813934,0.41090314445708476,0.3941015838917216
Hagan_genotox,DTXSID1024625,"1,2-Bis(phenylthio)ethane",0,0.45313267280985364,0.49840314316437356,0.4566867394973871,0.4613491387912407
Hagan_genotox,DTXSID1024671,2-Butanone peroxide,0,0.4772265323884441,0.5195659758738495,0.5520997138574248,0.5248242662715923
Hagan_genotox,DTXSID1024702,tert-Butyl phenyl glycidyl ether,1,0.6812701964511708,0.7376260864503145,0.7752221239742855,0.769852980889099
Hagan_genotox,DTXSID1024704,4-tert-Butyltoluene,0,0.27366659347953015,0.2304435591360677,0.23903513777706029,0.21860162272200614
Hagan_genotox,DTXSID1024831,Chromium picolinate,0,0.502631312823642,0.5695036583392593,0.5222158622496381,0.527608421066031
Hagan_genotox,DTXSID1024835,3-Phenylprop-2-enal,1,0.45173172181786314,0.5333040343376494,0.6375497773896789,0.638225036066962
Hagan_genotox,DTXSID1024837,Citral diethyl acetal,1,0.4139723186572364,0.46760035591666876,0.49540201519130683,0.47147087681859556
Hagan_genotox,DTXSID1024881,2-Cyclohexen-1-one,0,0.45526194098137696,0.5186831714151906,0.5477162124200263,0.5559307937291402
Hagan_genotox,DTXSID1024912,Decalin,1,0.35719010354352676,0.3112436906524953,0.3619040419317587,0.292593889947462
Hagan_genotox,DTXSID1024916,Diacetone acrylamide,0,0.2650882541606793,0.25319014447279137,0.32771686504999953,0.31001408458458757
Hagan_genotox,DTXSID1024918,Diallylamine,0,0.509085026751229,0.5301290070354433,0.6066490457346716,0.5844372151764037
Hagan_genotox,DTXSID1024966,"2,4-Dichloroaniline",0,0.7283276621531876,0.8134106866320515,0.8299440315179889,0.8181294989827581
Hagan_genotox,DTXSID1025017,Dicumyl peroxide,0,0.3299609440426017,0.3391187047524604,0.38067048955292915,0.3497714800118059
Hagan_genotox,DTXSID1025148,"3,5-Dimethylphenol",0,0.47948307309167265,0.49390114496337856,0.49906525322108636,0.4698523677198802
Hagan_genotox,DTXSID1025227,Eicosane,0,0.11120749151572092,0.06566903444762935,0.09397087215552567,0.0635992305677161
Hagan_genotox,DTXSID1025279,Ethyl cyanoacrylate,0,0.37356415387137615,0.44507593897272874,0.43077079818351516,0.44392385158432623
Hagan_genotox,DTXSID1025300,2-Ethylhexyl diphenyl phosphate,0,0.23391546517912765,0.20354815664704337,0.20951445889590348,0.1912297591399004
Hagan_genotox,DTXSID1025302,Octinoxate,0,0.15857451517194246,0.12865548122126383,0.19687403357372243,0.19097420886125094
Hagan_genotox,DTXSID1025306,5-Ethylidene-2-norbornene,0,0.4918616593305152,0.5179864021053984,0.5518421803940683,0.5343543199828676
Hagan_genotox,DTXSID1025433,3-Hydroxypropanenitrile,0,0.3783526907117773,0.4068229030067503,0.3948735219350283,0.4283780165230791
Hagan_genotox,DTXSID1025481,Isopropyl mercaptan,0,0.49233861117031624,0.5885917353058344,0.5186538052056212,0.5629489346915756
Hagan_genotox,DTXSID1025485,N-Isopropyl-N'-phenyl-p-phenylenediamine,0,0.49649326178321385,0.54012222646027,0.5344628558321939,0.5389081883077885
Hagan_genotox,DTXSID1025512,Malachite green,0,0.4646608003442923,0.5654714341986511,0.5028612111820916,0.5242991306748365
Hagan_genotox,DTXSID1025560,5-Methoxypsoralen,1,0.5620611469025634,0.6374127628633262,0.6615094197610031,0.6541648564502954
Hagan_genotox,DTXSID1025564,Dimethoxymethane,1,0.4214679362604721,0.40274535902927605,0.48745094311991366,0.40449678587617127
Hagan_genotox,DTXSID1025693,Myristicin,1,0.4424255930582974,0.46210922810099414,0.5092478233900913,0.48726601108555906
Hagan_genotox,DTXSID1025722,3-Nitroacetophenone,0,0.8037886273650772,0.9115133984872729,0.9342610750051957,0.937445635610512
Hagan_genotox,DTXSID1025726,2-Nitrobenzenamine,1,0.9377424361306944,0.9822390761995082,0.9859398048387598,0.9866421707820668
Hagan_genotox,DTXSID1025770,"4-Nitro-1,3-benzenediamine",0,0.9431390867618772,0.9835529034767498,0.9872287236623593,0.9877268405279302
Hagan_genotox,DTXSID1025801,1-Octadecanamine,0,0.09516945756216862,0.05732947824659459,0.05937571827550144,0.055385807114730214
Hagan_genotox,DTXSID1025853,Peracetic acid,1,0.4795684026172759,0.5623471088672997,0.5647242933779223,0.5610536195037696
Hagan_genotox,DTXSID1026031,Sodium dodecyl sulfate,1,0.05999454052281846,0.0380786783162008,0.038433679416099896,0.039187795745564094
Hagan_genotox,DTXSID1026033,Sodium ethasulfate,1,0.09372744544219931,0.06583091216488089,0.06250276342843993,0.06686899908637817
Hagan_genotox,DTXSID1026081,"3,3',5,5'-Tetrabromobisphenol A",0,0.3384093322092201,0.33374524510668535,0.32100491546530047,0.30502627313982544
Hagan_genotox,DTXSID1026087,"3,3',4,4'-Tetrachloroazoxybenzene",1,0.642559863580673,0.744543743745062,0.6913709745546363,0.7010046837731413
Hagan_genotox,DTXSID1026112,"1,2,3,4-Tetrahydro-9-acridinamine hydrochloride",0,0.7613546905184836,0.8424943243164847,0.8435414172165765,0.8416552456620897
Hagan_genotox,DTXSID1026118,Tetralin,0,0.49289681060450424,0.5251415196984083,0.5414250730344643,0.5314264890762456
Hagan_genotox,DTXSID1026164,2-Methylaniline,1,0.727395543442753,0.8018518374575803,0.8032982549970388,0.7872165873957475
Hagan_genotox,DTXSID1026241,"3,3,5-Trimethylcyclohexyl salicylate",0,0.3949628742026769,0.42788755221041513,0.4050276456668245,0.4027651627134547
Hagan_genotox,DTXSID1026245,"2,4,7-Trinitrofluoren-9-one",0,0.9036714587101199,0.9588464963600479,0.9639714912126737,0.9631568186186188
Hagan_genotox,DTXSID1026293,D&C Violet 2,0,0.4344060542401857,0.5398433006514902,0.43786254710645484,0.46582280770841616
Hagan_genotox,DTXSID1026401,Isobutane,0,0.4875411142846748,0.4491511328777638,0.4575514697543445,0.423868882219594
Hagan_genotox,DTXSID1026457,Azobisisobutyronitrile,0,0.37909406366244286,0.42695787849522304,0.3527518516443533,0.36754340909673244
Hagan_genotox,DTXSID1026536,"1H,3H-Benzo(1,2-c:4,5-c')difuran-1,3,5,7-tetrone",0,0.537615054514845,0.7390528879851584,0.63427162253797,0.7032983882209195
Hagan_genotox,DTXSID1026615,Ethylene glycol dimethacrylate,0,0.4263942415814827,0.5096126187630096,0.5076714035029979,0.5068027406149208
Hagan_genotox,DTXSID1026619,Benzenesulfonyl chloride,1,0.4863690628278938,0.6051739448678134,0.5552264977655504,0.5894059371012491
