LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
LT00690,Oxyphenisatin,1,0.5044148560125136,0.4943277570781176,0.5574058250411393,0.51942726654823
LT02055,Pamabrom,0,0.63796962440884,0.7193530120098098,0.7288390647667319,0.7351422051692209
LT00867,Pancuronium bromide,0,0.13300829101309306,0.15080903349025487,0.11512385352177043,0.10960403787587966
LT01637,Papaverine hydrochloride,1,0.5831720192553507,0.6042259528950308,0.6585338844425145,0.6118248407323015
LT02061,Paromomycin sulfate,0,0.14949052809650096,0.10853538576988817,0.12667139943439154,0.1374428199062786
LT00672,Pazopanib hydrochloride,1,0.7117205479195053,0.7354505582769295,0.7675439099387507,0.7294795496005281
LT00246,Pemoline,1,0.6772252526257636,0.7360705027019121,0.7436953331173278,0.737614951613835
LT01644,Penbutolol sulfate,0,0.20714419912654325,0.1650266840071482,0.20175842508260416,0.2006009335651034
LT01648,Penicillin v potassium,0,0.5004730700591586,0.5532092039347484,0.5152153752052879,0.5529794380171333
LT00869,Pentagastrin,0,0.3503365287233856,0.3445146189145554,0.4136778580166582,0.38385497516773737
LT01650,Pentazocine lactate,0,0.15125837210586987,0.14327945213645885,0.17888337651401542,0.16712661088580844
LT00879,Pentetate calcium trisodium yb-169,0,0.1265148060548142,0.13471636271043683,0.14008063329853224,0.17181624420578318
LT01651,Pentostatin,1,0.43850340491048473,0.4520268639799904,0.4848382345370295,0.4834253992737474
LT01065,Perflutren,0,0.3438818559269858,0.26310549402552186,0.3531727708604243,0.22443073134143768
LT00131,Perhexiline,1,0.3730644400085178,0.2816716544537171,0.42695686719624903,0.3067554154398445
LT00826,Phendimetrazine tartrate,0,0.3904765002982123,0.3710542427502882,0.3828176871728511,0.3366059829463071
LT02082,Phenoxybenzamine hydrochloride,0,0.43083870447441763,0.41266614664458334,0.406445354062821,0.38299713416111947
LT00703,Phenoxypropazine,1,0.38402585288102686,0.352971134935893,0.36823429133396784,0.29985187384825546
LT00433,Phentolamine mesylate,0,0.4153156545513344,0.41249468162412384,0.4609269006649991,0.4146255128954087
LT00133,Physostigmine salicylate,0,0.44155603676786226,0.468845630073092,0.37669963778882565,0.4035327011454938
LT00780,Phytonadione,0,0.4260315700813454,0.6891296219177725,0.5564633293329674,0.705779247008981
LT01672,Pimozide,0,0.34314506382742627,0.336198209507461,0.3070809926575288,0.29670606234697133
LT01673,Pindolol,0,0.18351184504244297,0.16181974982373898,0.2055463795850593,0.19962054443485608
LT00697,Pipamazine,1,0.7200199663767106,0.7450933228801072,0.7357847879087134,0.7279600948133118
LT01680,Pirprofen,1,0.4947389714512352,0.5195545132517566,0.5309270691368553,0.5122402131641067
LT02340,Plerixafor,0,0.34578175040545533,0.36297037118233766,0.2758792495100203,0.2964748174151479
LT00698,Pralnacasan,1,0.4735484040200226,0.6016745255019439,0.5146103812276321,0.5906241533361417
LT00613,Primaquine phosphate,0,0.6012784024499264,0.6933244563844448,0.6584802711527729,0.6967858803873908
LT00261,Primidone,0,0.5012057270388406,0.47968482564059745,0.5434567320630486,0.4789206426494732
LT02219,Procyclidine hydrochloride,0,0.0365062361259262,0.03373597270592119,0.029189922392457095,0.03041254939377362
LT00753,Propantheline bromide,0,0.3721978397521518,0.3772972433488516,0.36160714677557604,0.353065928316741
LT00136,Propylthiouracil,1,0.598298007093167,0.6817217543937704,0.6797300442956801,0.69272428272174
LT00349,Protirelin,0,0.4010075006825436,0.3933869509343513,0.45982383316497694,0.4325844680046158
LT00848,Protriptyline hydrochloride,0,0.5733727600006888,0.5906489114827991,0.5956787658930363,0.5629202538235176
LT00137,Pseudoephedrine hydrochloride,0,0.4569745411675224,0.46291538277116684,0.47494485220937366,0.4367262416109572
LT01713,Pyrantel pamoate,0,0.5293093787641577,0.6580899496344378,0.6594296868163118,0.6949935267810032
LT01980,Pyridoxine hydrochloride,0,0.5418828328115024,0.5360871269197994,0.6393875907405484,0.5998887555693836
LT01721,Quazepam,0,0.5607640739465177,0.6687743010692848,0.6798577537336613,0.6736598560039024
LT00642,Raltegravir potassium,1,0.6010590364777755,0.6687365002425929,0.6645866878066877,0.6702975922022107
LT01217,Ramelteon,0,0.3216262502482695,0.27713930853705,0.37965502806853363,0.3156232575579077
LT01192,Ranolazine,0,0.22953812113562502,0.2123811697046598,0.17346684839244986,0.1648604967071227
LT00646,Regadenoson,0,0.6115880670132305,0.6522245956220533,0.7017761265441521,0.7142564249073093
LT01729,Reserpine,0,0.44047815349268304,0.49501313308342143,0.5018949941435557,0.5052175374470786
LT01479,Riboflavin 5'-phosphate,0,0.42981741349974,0.6504370294038145,0.5721567334685175,0.7082144826770708
LT00034,Rifampin,1,0.5424218091025811,0.7464739659595605,0.6765959062943677,0.7852456091793854
LT01731,Riluzole,1,0.7069237003115187,0.7314683059775966,0.7925995901312181,0.7469903194926476
LT00937,Rimantadine hydrochloride,0,0.2784467779623231,0.23653059471598178,0.2959627178672114,0.25284367029952515
LT01737,Ritonavir,1,0.48719524590022534,0.5547994433668993,0.5798808152935325,0.5964657461981269
LT00957,Rocuronium bromide,0,0.1220002807890487,0.107515619621451,0.10946413156454653,0.09968317670574552
LT00669,Romidepsin,0,0.5491237213959776,0.6010960252849252,0.5820406496837741,0.5475227573850324
LT01262,Sapropterin dihydrochloride,0,0.3090516797786474,0.30927486070291477,0.36793857387490025,0.3931888981212506
LT01974,Scopolamine,0,0.08692044658482104,0.07871447977189945,0.0888042050091957,0.07871127134296796
LT01749,Selegiline hydrochloride,0,0.2744540162405519,0.2600970685716972,0.2803741396026293,0.23564357788425244
LT01039,Sevelamer hydrochloride,0,0.15746398232612968,0.13116751886380704,0.2497624140549189,0.1693493294233713
LT02449,Sitaxsentan,1,0.7471160044552334,0.9039283494541099,0.8148961865412447,0.9050036455896663
LT02337,Sodium bicarbonate,0,0.22552268677023496,0.2649843711339705,0.22973896056107407,0.2387963163257512
LT00330,Sodium lactate,0,0.17148835423463865,0.21317209158505782,0.19129983032628967,0.2037412715702231
LT00480,Sodium oxybate,0,0.5992492225686142,0.6264140307722756,0.6770847603105972,0.6303282544802451
LT01241,Sorafenib tosylate,1,0.8071081216604836,0.8383068298459776,0.8548845062720533,0.8433521815059433
LT02010,Sorbitol,0,0.05963538077545975,0.043443441027621585,0.04447416755280298,0.05044328129346696
LT00144,Stavudine,1,0.6613412537816729,0.6772744416000925,0.6963377258562873,0.6753426485773207
LT00145,Streptomycin sulfate,0,0.3687744462127239,0.4632168989169937,0.5388746921670775,0.5676798188586936
LT00749,Succinylcholine chloride,0,0.10062514855001956,0.10170638076844714,0.10046003399996042,0.0995855498051995
LT00358,Sucralfate,0,0.5202889435175145,0.5834168692307472,0.5900267924883622,0.5638299954665126
LT00920,Sufentanil citrate,0,0.27331577784957417,0.29279636043837076,0.3338355773573942,0.31314007580093356
LT01816,suloctidil,1,0.4031868957265803,0.4282357388724633,0.49766849576116934,0.4659378106853637
LT00699,Sulfacarbamide,1,0.7357461414333952,0.7782641311280631,0.8630761594512573,0.826995942696773
LT00148,Sulindac,1,0.7473270218530625,0.8230910431679626,0.8139051033116493,0.8321829487953639
LT00565,Sunitinib malate,1,0.593791819053034,0.6566620089221236,0.6814659764993818,0.6577682313558433
LT00152,Tamoxifen citrate,1,0.48277144836095537,0.4771969854197458,0.46324611845511726,0.43784272633909255
LT00664,Tapentadol hydrochloride,0,0.3737851424702595,0.35987598199571474,0.3363710811557455,0.32082949492754903
LT00687,Tasosartan,1,0.604157207251489,0.6393322465690794,0.5610894512161801,0.5698578400433129
LT02329,Technetium tc-99m exametazime kit,0,0.25275251454267866,0.24798965486577917,0.19942259592344702,0.19813675969145952
LT01944,Telithromycin,1,0.7069762046106236,0.7403357359120475,0.7754557788958987,0.7658142755872472
LT01787,Terazosin hydrochloride,0,0.4946176923023516,0.4830801486746298,0.5071694957966353,0.4617642502635066
LT00634,Terbinafine hydrochloride,1,0.4590688454981497,0.4786277626962712,0.36298436474446494,0.3676354960333251
LT00223,Testosterone enanthate,1,0.5233006552518228,0.577370795643904,0.6173286301840066,0.5844683759634843
LT01858,Tetrabamate,1,0.48138164429374547,0.5929347843194087,0.5251115405144623,0.5697575998348204
LT00154,Theophylline sodium glycinate,0,0.7458796590784886,0.8068326470076199,0.8351607381438312,0.8204322849984882
LT01981,Thiamine hydrochloride,0,0.5685638655040656,0.782029443676563,0.6017981766012104,0.7092492172642109
LT00227,Ticlopidine hydrochloride,1,0.4907130400238682,0.5258336309320919,0.45274336645669216,0.4555184623131929
LT00636,Ticrynafen,1,0.6603505239085651,0.7687354165029876,0.7607151372394587,0.7851145539336294
LT00998,Tiludronate disodium,0,0.5502033652223292,0.6290965275248313,0.6445094789875452,0.6521865771354634
LT01220,Tipranavir,1,0.5387207329290811,0.6488116483383014,0.6602914219256297,0.6695258024694627
LT01037,Tirofiban hydrochloride,0,0.4566763430706251,0.4679657878594911,0.5337836081567396,0.4999748911779186
LT00155,Tizanidine hydrochloride,1,0.5839381776963312,0.805685242328255,0.6199721893314855,0.7934918299454063
LT01822,Tolrestat,1,0.5237365919848591,0.6651095105567343,0.6214538667885228,0.6690886318975903
LT01824,Topotecan hydrochloride,0,0.5910429599717826,0.7045086963231211,0.6684738703693334,0.7200987887735599
LT00923,Tranexamic acid,0,0.1257460231996411,0.12810562146753474,0.17168837914860458,0.18719624771554333
LT00700,Triacetyldiphenolisatin,1,0.6438085317599138,0.6730542343058021,0.7066826739676653,0.6777663159199309
LT00375,Trientine hydrochloride,0,0.1542699454481256,0.15230046502516387,0.16828348795168516,0.1615005860769002
LT01839,Trihexyphenidyl hydrochloride,0,0.03567340367914497,0.034347555077403044,0.03129056915849898,0.032554117661100744
LT00798,Triprolidine hydrochloride,0,0.5281960857680873,0.5577840624494679,0.5621580783307805,0.555911158202403
LT00168,Troglitazone,1,0.38882321680920506,0.5186346961774863,0.40899668981250237,0.4845032137503858
LT00516,Trospium chloride,0,0.14600747370430905,0.15836125345571506,0.17176681798093615,0.15988153556266874
LT00645,Trovafloxacin mesylate,1,0.7128608279087769,0.8311536525926174,0.7913481200650792,0.8418425587588901
LT02356,Tyramine,0,0.466833822222525,0.465704819885398,0.5259082891619336,0.46600652176584056
LT00929,Urofollitropin,0,0.3109350961955266,0.41808764316515346,0.25759053535417376,0.31453929336741004
LT00160,Valproic acid,1,0.6709092733577948,0.6977574776612778,0.742810481169444,0.7315980096371968
LT00916,Vecuronium bromide,0,0.10556421933691662,0.10614356737806403,0.08626324598591545,0.08511848578039971
LT02009,Vitamin C,0,0.2485389026217281,0.3076591608008768,0.3692953033529563,0.37424087074790185
LT01516,Vitamin E,0,0.4019452487517321,0.37934583327760213,0.42603476864092615,0.3708257178498079
LT01097,Voriconazole,1,0.49405111304941174,0.5436465896184427,0.5516864317817165,0.5432353481628465
LT00462,Vorinostat,0,0.5859632853616235,0.6067007500567174,0.710896823964762,0.6130832419033571
LT01867,Xenazoic acid,1,0.5689468882463539,0.6939536631553185,0.6566285615433116,0.7049682492691461
LT02033,Ximelagatran,1,0.3457657379986753,0.4294451536511696,0.38445204602697297,0.42844870953527464
LT01869,Zafirlukast,1,0.4667906187664972,0.5734891258009757,0.5283275668323961,0.5813363050774211
LT00648,Zaleplon,0,0.6086730369783455,0.7002194353912546,0.6998510068953532,0.7221265517679087
LT00163,Zidovudine,1,0.656690046623767,0.6778459046059016,0.7333709848194988,0.7264278737477071
LT01874,Zimelidine,1,0.5583126722682031,0.5911441853213106,0.5833082149587386,0.5800043272242114
